question_id,question_statement,question_solution,type,correct_answer,incorrect_alternative_1,incorrect_alternative_2,incorrect_alternative_3,incorrect_alternative_4,grade,difficulty,category,discipline,total_score,max_possible_score,percentage_score,quality_status,factual_accuracy,answer_correctness,wording_clarity,grammar_language,difficulty_alignment,grade_appropriateness,explanation_quality,completeness,alternative_quality,cognitive_demand,internal_consistency,identified_issues
1,What does the denominator represent in a fraction like {{MATH}}\frac{3}{5}{{/MATH}} when thinking about parts of a natural number?,"In the fraction {{MATH}}\frac{3}{5}{{/MATH}}, the denominator (5) indicates the total number of equal parts into which the natural number (or a whole) is divided. It tells us how many pieces make up the whole. For example, if you have a pie, and you divide it into 5 equal slices, the denominator tells you there are 5 slices in total.",MCQ,The total number of equal parts in the whole.,The size of each individual part.,The number of parts being considered.,The remaining whole after taking parts.,,60,100,Fractions: Parts of Natural Numbers,Mathematics,,,,,,,,,,,,,,,,
2,"A recipe requires {{MATH}}\frac{2}{3}{{/MATH}} cup of sugar. If you need to make three times the recipe, how much sugar do you need in total?","To find the total amount of sugar needed, you multiply the amount for one recipe by 3. \n 

{{MATHBLOCK}}\frac{2}{3} \text{ cup} \times 3 = \frac{6}{3} \text{ cups} = 2 \text{ cups}{{/MATHBLOCK}}

 \nYou would need 2 cups of sugar.",MCQ,{{MATH}}2{{/MATH}} cups,{{MATH}}1\frac{1}{3}{{/MATH}} cups,{{MATH}}\frac{2}{9}{{/MATH}} cups,{{MATH}}3\frac{2}{3}{{/MATH}} cups,,60,300,Fractions: Parts of Natural Numbers,Mathematics,,,,,,,,,,,,,,,,
3,"Imagine a baker has 5 large cakes. If each cake is divided into equal slices, and a customer buys {{MATH}}\frac{1}{4}{{/MATH}} of each cake, what total fraction of all 5 cakes did the customer buy?","The customer bought {{MATH}}\frac{1}{4}{{/MATH}} of *each* of the 5 cakes. To find the total fraction of all cakes bought, we multiply the fraction per cake by the number of cakes.\n

{{MATHBLOCK}}\frac{1}{4} \times 5 = \frac{5}{4}{{/MATHBLOCK}}

\nThis means the customer bought {{MATH}}\frac{5}{4}{{/MATH}} of the total cakes, which is equivalent to 1 whole cake and {{MATH}}\frac{1}{4}{{/MATH}} of another cake.",Discursive,,,,,,60,500,Fractions: Parts of Natural Numbers,Mathematics,,,,,,,,,,,,,,,,
4,A contractor is designing a play area in a park. The play area's shape is a composite figure formed by a rectangle and a semicircle attached to one of the rectangle's longer sides. The rectangle measures 10 meters in length and 6 meters in width. The semicircle's diameter matches the width of the rectangle. What is the total area of the play area?,"To find the total area of the play area, first calculate the area of the rectangular part and then the area of the semicircular part.

1.  **Area of the rectangle:**
    Length = 10 m
    Width = 6 m
    Area_rectangle = Length × Width = 10 m × 6 m = 60 {{MATH}} \text{m}^2 {{/MATH}}

2.  **Area of the semicircle:**
    The diameter of the semicircle is equal to the width of the rectangle, which is 6 m. Therefore, the radius (r) of the semicircle is half of the diameter.
    Radius (r) = Diameter / 2 = 6 m / 2 = 3 m
    The area of a full circle is {{MATH}} \pi r^2 {{/MATH}}, so the area of a semicircle is {{MATH}} \frac{1}{2} \pi r^2 {{/MATH}}.
    Area_semicircle = {{MATH}} \frac{1}{2} \times \pi \times (3 \text{ m})^2 {{/MATH}}
    Area_semicircle = {{MATH}} \frac{1}{2} \times \pi \times 9 \text{ m}^2 {{/MATH}}
    Area_semicircle = {{MATH}} 4.5 \pi \text{ m}^2 {{/MATH}}
    Using {{MATH}} \pi \approx 3.14 {{/MATH}}:
    Area_semicircle = {{MATH}} 4.5 \times 3.14 \text{ m}^2 = 14.13 \text{ m}^2 {{/MATH}}

3.  **Total Area:**
    Total Area = Area_rectangle + Area_semicircle
    Total Area = {{MATH}} 60 \text{ m}^2 + 14.13 \text{ m}^2 = 74.13 \text{ m}^2 {{/MATH}}

Therefore, the total area of the play area is approximately {{MATH}} 74.13 \text{ m}^2 {{/MATH}}.",MCQ,{{MATH}} 74.13 \text{ m}^2 {{/MATH}},{{MATH}} 69.42 \text{ m}^2 {{/MATH}},{{MATH}} 88.26 \text{ m}^2 {{/MATH}},{{MATH}} 78.54 \text{ m}^2 {{/MATH}},,70,500,Area: Composite Figures,Mathematics,,,,,,,,,,,,,,,,
5,A blueprint shows a design for a new window that consists of a rectangular base topped by an isosceles triangle. Identify the two fundamental geometric shapes that compose this window design.,"The window design is made up of a rectangle and an isosceles triangle. The rectangular base forms the bottom portion, and the isosceles triangle is positioned above it, sharing one of its sides with the top side of the rectangle.",Discursive,,,,,,70,300,Area: Composite Figures,Mathematics,,,,,,,,,,,,,,,,
6,A landscaper is planning to cover a patio area shaped like a large rectangle with a smaller rectangular section removed from one corner. The larger rectangle has dimensions of 15 feet by 10 feet. The removed corner section measures 3 feet by 4 feet. Determine the exact area of the patio that needs to be covered.,"To determine the exact area of the patio, first calculate the area of the large rectangle, and then subtract the area of the removed smaller rectangular section.

1.  **Area of the large rectangle:**
    Length = 15 feet
    Width = 10 feet
    Area_large_rectangle = Length × Width = 15 ft × 10 ft = 150 {{MATH}} \text{ft}^2 {{/MATH}}

2.  **Area of the removed section:**
    Length = 4 feet
    Width = 3 feet
    Area_removed_section = Length × Width = 4 ft × 3 ft = 12 {{MATH}} \text{ft}^2 {{/MATH}}

3.  **Exact area of the patio:**
    Area_patio = Area_large_rectangle - Area_removed_section
    Area_patio = {{MATH}} 150 \text{ ft}^2 - 12 \text{ ft}^2 = 138 \text{ ft}^2 {{/MATH}}

Therefore, the exact area of the patio that needs to be covered is {{MATH}} 138 \text{ ft}^2 {{/MATH}}.",Discursive,,,,,,70,700,Area: Composite Figures,Mathematics,,,,,,,,,,,,,,,,
7,A local movie theater requires that a child must be at least 13 years old to watch a PG-13 film without an adult. Which inequality correctly represents the age (a) a child must be to watch a PG-13 film alone?,"The phrase 'at least 13 years old' means that the child's age must be 13 or greater than 13. This is represented mathematically by the symbol ≥. Therefore, a ≥ 13 is the correct inequality.",MCQ,a ≥ 13,a < 13,a > 13,a ≤ 13,,70,700,Inequalities: Introduction,Mathematics,,,,,,,,,,,,,,,,
8,"Consider the inequality 2x + 5 < 15. Determine which of the following values, if substituted for x, would make the inequality a true statement.","First, solve the inequality: 2x + 5 < 15. Subtract 5 from both sides: 2x < 10. Divide by 2: x < 5. This means any value of x that is strictly less than 5 will make the inequality true. Among the given options, 4 is the only value less than 5.",MCQ,4,6,5,7,,70,700,Inequalities: Introduction,Mathematics,,,,,,,,,,,,,,,,
9,"A student states that if you multiply both sides of an inequality by a negative number, the inequality symbol must be reversed. Provide an example using numerical values to demonstrate why this rule is necessary to maintain the truth of the inequality.","Consider the true inequality 3 < 5. If we multiply both sides by a negative number, for example, -2, we get 3 * (-2) and 5 * (-2). This results in -6 and -10. If we do not reverse the inequality symbol, we would have -6 < -10, which is false. However, if we reverse the symbol, we get -6 > -10, which is true. This demonstrates that reversing the inequality symbol is necessary when multiplying (or dividing) by a negative number to ensure the resulting statement remains true.",Discursive,,,,,,70,700,Inequalities: Introduction,Mathematics,,,,,,,,,,,,,,,,
10,"A mathematical function is defined by the rule {{MATH}} f(x) = 3x - 5 {{/MATH}}. If the input value, {{MATH}} x {{/MATH}}, is 4, what is the resulting output value, {{MATH}} f(x) {{/MATH}}?","To find the output, substitute the input value {{MATH}} x = 4 {{/MATH}} into the function rule: {{MATH}} f(4) = 3(4) - 5 {{/MATH}}. This simplifies to {{MATH}} f(4) = 12 - 5 {{/MATH}}, which equals 7. Therefore, the output value is 7.",MCQ,7,1,9,12,-1,90,300,Function: Inputs and Outputs,Mathematics,,,,,,,,,,,,,,,,
